id,cardio
55436,0.39426060057191215
55439,0.6142535840637291
55440,0.3982224425339811
55442,0.38755126410612045
55449,0.5547479436877196
55450,0.38755126410612045
55451,0.5547479436877196
55456,0.38755126410612045
55457,0.42207147042556253
55459,0.5202277373682775
55461,0.38755126410612045
55466,0.39426060057191215
55468,0.5623678092648131
55469,0.6731780096572584
55472,0.41536213395977073
55476,0.7000783503996069
55481,0.641483239134899
55489,0.4461463753708282
55492,0.47486777433578026
55497,0.6203817057470404
55499,0.6066337184866356
55501,0.6558124411777843
55504,0.641483239134899
55505,0.39426060057191215
55506,0.41536213395977073
55507,0.4739572452244784
55508,0.41536213395977073
55510,0.39426060057191215
55512,0.5308989157961382
55514,0.7076982159767004
55516,0.39426060057191215
55523,0.5241895793303465
55526,0.6838491880851189
55530,0.6203817057470404
55532,0.6136723692812488
55537,0.38755126410612045
55538,0.5999243820208439
55541,0.5547479436877196
55543,0.39517112968321394
55545,0.38755126410612045
55548,0.38755126410612045
55549,0.6136723692812488
55553,0.38755126410612045
55560,0.41536213395977073
55569,0.5547479436877196
55570,0.46724790875868677
55572,0.39426060057191215
55579,0.641483239134899
55582,0.39426060057191215
55585,0.4739572452244784
55588,0.39151310606818934
55591,0.5827846905950542
55594,0.38755126410612045
55598,0.6722674805459564
55607,0.3982224425339811
55609,0.5202277373682775
55610,0.6066337184866356
55620,0.39426060057191215
55627,0.4470569044821299
55631,0.39426060057191215
55636,0.38755126410612045
55639,0.38755126410612045
55640,0.41536213395977073
55641,0.641483239134899
55642,0.41536213395977073
55645,0.5269370738340693
55650,0.38755126410612045
55653,0.39426060057191215
55655,0.6558124411777843
55656,0.641483239134899
55659,0.6481925756006908
55660,0.641483239134899
55661,0.39151310606818934
55662,0.6838491880851189
55663,0.41536213395977073
55665,0.5547479436877196
55666,0.7000783503996069
55677,0.6655581440801649
55693,0.5269370738340693
55694,0.38755126410612045
55700,0.39426060057191215
55702,0.38755126410612045
55704,0.5202277373682775
55706,0.38755126410612045
55710,0.38755126410612045
55712,0.6136723692812488
55716,0.38755126410612045
55719,0.5269370738340693
55722,0.641483239134899
55723,0.6252540768204111
55727,0.7009888795109086
55735,0.6203817057470404
55737,0.38755126410612045
55740,0.641483239134899
55744,0.5556584727990214
55748,0.5269370738340693
55750,0.38755126410612045
55751,0.39426060057191215
55755,0.4461463753708282
55756,0.5480386072219279
55757,0.5623678092648131
55762,0.38755126410612045
55768,0.42207147042556253
55769,0.42207147042556253
55770,0.38755126410612045
55771,0.5797333777442871
55772,0.6722674805459564
55774,0.41536213395977073
55777,0.6798873461230499
55778,0.5606925406716577
55779,0.5480386072219279
55781,0.41536213395977073
55790,0.41536213395977073
55791,0.38755126410612045
55796,0.38755126410612045
55798,0.641483239134899
55801,0.39426060057191215
55803,0.6481925756006908
55804,0.39151310606818934
55806,0.4229819995368642
55808,0.6481925756006908
55814,0.47486777433578026
55815,0.6481925756006908
55819,0.6481925756006908
55821,0.38755126410612045
55823,0.641483239134899
55826,0.38755126410612045
55827,0.38755126410612045
55828,0.6203817057470404
55829,0.38755126410612045
55830,0.39426060057191215
55831,0.5241895793303465
55832,0.6762293225080254
55839,0.41536213395977073
55846,0.39913297164528283
55848,0.38755126410612045
55851,0.42207147042556253
55855,0.41536213395977073
55859,0.6243435477091094
55861,0.38755126410612045
55863,0.6771398516193271
55865,0.6731780096572584
55867,0.42207147042556253
55873,0.5269370738340693
55880,0.6838491880851189
55882,0.39517112968321394
55891,0.6481925756006908
55894,0.6481925756006908
55896,0.6136723692812488
55898,0.38755126410612045
55899,0.40188046614900563
55900,0.41536213395977073
55901,0.47486777433578026
55912,0.5480386072219279
55917,0.38755126410612045
55920,0.6176342112433176
55921,0.38755126410612045
55924,0.5088067658727418
55935,0.38755126410612045
55936,0.41536213395977073
55937,0.5269370738340693
55945,0.3982224425339811
55947,0.38755126410612045
55948,0.42207147042556253
55952,0.39151310606818934
55953,0.38755126410612045
55957,0.6765769701263511
55959,0.41536213395977073
55960,0.39151310606818934
55962,0.4815771108015719
55964,0.7000783503996069
55971,0.5480386072219279
55974,0.40188046614900563
55975,0.6136723692812488
55978,0.38755126410612045
55980,0.39426060057191215
55981,0.6066337184866356
55985,0.38755126410612045
55986,0.38755126410612045
55989,0.42207147042556253
55992,0.41536213395977073
55994,0.3982224425339811
55995,0.5788228486329853
55999,0.6771398516193271
56000,0.3982224425339811
56002,0.6731780096572584
56005,0.4470569044821299
56007,0.6203817057470404
56008,0.5269370738340693
56014,0.641483239134899
56017,0.39426060057191215
56024,0.6481925756006908
56025,0.641483239134899
56026,0.5480386072219279
56027,0.7076982159767004
56028,0.41536213395977073
56030,0.38755126410612045
56033,0.7076982159767004
56034,0.7076982159767004
56035,0.6136723692812488
56036,0.6280015713241339
56039,0.6933690139338151
56040,0.6481925756006908
56043,0.6203817057470404
56044,0.6481925756006908
56060,0.41536213395977073
56061,0.6136723692812488
56063,0.7000783503996069
56064,0.39426060057191215
56067,0.39426060057191215
56069,0.5088067658727418
56073,0.41536213395977073
56076,0.41536213395977073
56077,0.42207147042556253
56083,0.39151310606818934
56086,0.641483239134899
56088,0.39426060057191215
56091,0.39426060057191215
56092,0.6203817057470404
56101,0.38755126410612045
56102,0.38755126410612045
56107,0.6243435477091094
56114,0.7076982159767004
56115,0.38755126410612045
56118,0.6481925756006908
56119,0.39151310606818934
56121,0.6203817057470404
56123,0.5164266314498352
56124,0.41536213395977073
56130,0.6075442475979373
56136,0.6481925756006908
56145,0.41536213395977073
56146,0.6722674805459564
56150,0.38755126410612045
56152,0.4815771108015719
56155,0.4992869400240456
56156,0.5864427142100788
56161,0.5202277373682775
56163,0.5308989157961382
56165,0.39426060057191215
56166,0.39538353767742057
56167,0.42207147042556253
56170,0.38755126410612045
56171,0.42207147042556253
56185,0.38755126410612045
56187,0.39151310606818934
56188,0.6933690139338151
56189,0.6280015713241339
56191,0.46724790875868677
56192,0.38755126410612045
56194,0.5999243820208439
56198,0.42207147042556253
56199,0.38755126410612045
56204,0.42207147042556253
56207,0.5721135121671936
56209,0.7000783503996069
56211,0.6336654421144345
56213,0.41536213395977073
56219,0.7000783503996069
56224,0.5788228486329853
56225,0.41536213395977073
56228,0.41536213395977073
56232,0.40188046614900563
56233,0.39426060057191215
56234,0.41536213395977073
56239,0.6481925756006908
56240,0.41536213395977073
56242,0.641483239134899
56245,0.6252540768204111
56247,0.41536213395977073
56256,0.47486777433578026
56257,0.46724790875868677
56266,0.5269370738340693
56267,0.6136723692812488
56271,0.38755126410612045
56275,0.6481925756006908
56276,0.4815771108015719
56277,0.5155161023385335
56280,0.641483239134899
56283,0.5480386072219279
56295,0.5547479436877196
56300,0.7000783503996069
56304,0.38755126410612045
56307,0.41536213395977073
56311,0.39426060057191215
56312,0.6481925756006908
56313,0.6203817057470404
56316,0.6558124411777843
56318,0.42207147042556253
56321,0.5556584727990214
56326,0.5308989157961382
56327,0.4461463753708282
56328,0.53180944490744
56329,0.38755126410612045
56330,0.4739572452244784
56331,0.38755126410612045
56333,0.6243435477091094
56336,0.39426060057191215
56342,0.41536213395977073
56343,0.38755126410612045
56346,0.6722674805459564
56347,0.39426060057191215
56351,0.38755126410612045
56355,0.7076982159767004
56358,0.43943703890503644
56359,0.5721135121671936
56364,0.41536213395977073
56368,0.38755126410612045
56371,0.7000783503996069
56372,0.641483239134899
56373,0.43943703890503644
56375,0.38755126410612045
56376,0.41536213395977073
56377,0.41536213395977073
56381,0.41536213395977073
56383,0.41536213395977073
56384,0.38755126410612045
56385,0.38755126410612045
56389,0.39426060057191215
56390,0.6933690139338151
56392,0.6403747785802263
56394,0.47486777433578026
56396,0.41536213395977073
56406,0.6491031047119925
56409,0.6481925756006908
56413,0.39426060057191215
56422,0.41536213395977073
56423,0.38755126410612045
56427,0.38755126410612045
56429,0.5547479436877196
56430,0.39151310606818934
56431,0.41536213395977073
56437,0.6722674805459564
56439,0.39426060057191215
56440,0.42207147042556253
56447,0.38755126410612045
56448,0.42207147042556253
56450,0.38755126410612045
56451,0.41536213395977073
56455,0.6655581440801649
56460,0.38755126410612045
56466,0.6203817057470404
56467,0.38755126410612045
56468,0.4470569044821299
56469,0.6481925756006908
56477,0.39426060057191215
56478,0.527847602945371
56484,0.5308989157961382
56487,0.6558124411777843
56491,0.38755126410612045
56497,0.47486777433578026
56499,0.5269370738340693
56502,0.6136723692812488
56504,0.38755126410612045
56506,0.38755126410612045
56508,0.39151310606818934
56513,0.41536213395977073
56515,0.5269370738340693
56518,0.641483239134899
56521,0.38755126410612045
56527,0.6136723692812488
56532,0.3982224425339811
56533,0.5480386072219279
56534,0.38755126410612045
56538,0.38755126410612045
56544,0.38755126410612045
56548,0.6933690139338151
56555,0.47486777433578026
56561,0.48770523248488323
56565,0.7076982159767004
56571,0.5480386072219279
56572,0.6695199860422336
56574,0.6655581440801649
56576,0.7000783503996069
56582,0.38755126410612045
56583,0.7000783503996069
56584,0.6066337184866356
56586,0.6136723692812488
56590,0.6933690139338151
56591,0.641483239134899
56599,0.45376624094792173
56601,0.6203817057470404
56602,0.40300340325451406
56605,0.38755126410612045
56606,0.38755126410612045
56607,0.6772953895259894
56609,0.6243435477091094
56611,0.5202277373682775
56613,0.5155161023385335
56615,0.43943703890503644
56617,0.42207147042556253
56619,0.39426060057191215
56621,0.4229819995368642
56623,0.6243435477091094
56630,0.39426060057191215
56632,0.38755126410612045
56636,0.38755126410612045
56637,0.6655581440801649
56638,0.6933690139338151
56639,0.4815771108015719
56643,0.5269370738340693
56644,0.7076982159767004
56648,0.5623678092648131
56658,0.4461463753708282
56659,0.39426060057191215
56662,0.42207147042556253
56675,0.38755126410612045
56676,0.5345569394111629
56684,0.7009888795109086
56688,0.39517112968321394
56689,0.5547479436877196
56691,0.7076982159767004
56695,0.38755126410612045
56697,0.39151310606818934
56698,0.6481925756006908
56703,0.39426060057191215
56704,0.6722674805459564
56705,0.38755126410612045
56707,0.6136723692812488
56719,0.641483239134899
56722,0.38755126410612045
56723,0.6771398516193271
56725,0.38755126410612045
56728,0.39151310606818934
56733,0.38755126410612045
56734,0.42207147042556253
56735,0.40188046614900563
56737,0.6203817057470404
56738,0.6491031047119925
56740,0.43943703890503644
56742,0.4739572452244784
56746,0.4739572452244784
56747,0.6203817057470404
56749,0.6722674805459564
56751,0.5202277373682775
56752,0.42207147042556253
56755,0.6655581440801649
56757,0.46724790875868677
56763,0.6203817057470404
56764,0.6136723692812488
56769,0.6203817057470404
56775,0.641483239134899
56777,0.5328816708180075
56778,0.38755126410612045
56780,0.6136723692812488
56784,0.6722674805459564
56785,0.6203817057470404
56786,0.4461463753708282
56793,0.38755126410612045
56800,0.38755126410612045
56805,0.6481925756006908
56812,0.39426060057191215
56817,0.38755126410612045
56819,0.6481925756006908
56823,0.540501536395101
56826,0.5864427142100788
56831,0.6491031047119925
56833,0.4815771108015719
56834,0.5088067658727418
56842,0.38755126410612045
56844,0.38755126410612045
56847,0.5088067658727418
56852,0.6933690139338151
56853,0.6203817057470404
56854,0.42207147042556253
56856,0.4739572452244784
56857,0.41536213395977073
56861,0.38755126410612045
56862,0.42207147042556253
56863,0.4470569044821299
56865,0.5721135121671936
56868,0.41536213395977073
56872,0.7076982159767004
56876,0.6136723692812488
56881,0.6203817057470404
56883,0.4815771108015719
56885,0.7076982159767004
56887,0.4461463753708282
56889,0.42207147042556253
56890,0.7009888795109086
56892,0.4229819995368642
56895,0.6203817057470404
56897,0.5155161023385335
56898,0.39517112968321394
56899,0.39426060057191215
56902,0.6558124411777843
56907,0.38755126410612045
56910,0.6203817057470404
56912,0.641483239134899
56913,0.4461463753708282
56916,0.4739572452244784
56922,0.39426060057191215
56924,0.45376624094792173
56929,0.6481925756006908
56930,0.4739572452244784
56931,0.38755126410612045
56934,0.3982224425339811
56935,0.38755126410612045
56938,0.38755126410612045
56940,0.39426060057191215
56942,0.6203817057470404
56944,0.38755126410612045
56950,0.39151310606818934
56953,0.6136723692812488
56956,0.4470569044821299
56957,0.41536213395977073
56966,0.38755126410612045
56968,0.7000783503996069
56969,0.4577280829099905
56972,0.48770523248488323
56974,0.41536213395977073
56975,0.39151310606818934
56979,0.38755126410612045
56980,0.41536213395977073
56987,0.42207147042556253
56988,0.4739572452244784
56991,0.6722674805459564
56993,0.47486777433578026
56994,0.39426060057191215
56995,0.41536213395977073
57002,0.41536213395977073
57005,0.7000783503996069
57008,0.6481925756006908
57012,0.42207147042556253
57026,0.6243435477091094
57027,0.6136723692812488
57028,0.38755126410612045
57029,0.5480386072219279
57036,0.7000783503996069
57041,0.3982224425339811
57043,0.6280015713241339
57045,0.4461463753708282
57046,0.41536213395977073
57047,0.41536213395977073
57048,0.42207147042556253
57050,0.38755126410612045
57051,0.6142535840637291
57058,0.5760753541292625
57059,0.5308989157961382
57061,0.41536213395977073
57063,0.5202277373682775
57065,0.4501082173328971
57069,0.6491031047119925
57075,0.38755126410612045
57076,0.38755126410612045
57077,0.38755126410612045
57080,0.6481925756006908
57088,0.42207147042556253
57089,0.6203817057470404
57091,0.7000783503996069
57092,0.6481925756006908
57093,0.6203817057470404
57095,0.38755126410612045
57100,0.5999243820208439
57103,0.4815771108015719
57106,0.39426060057191215
57108,0.38755126410612045
57109,0.46724790875868677
57111,0.6136723692812488
57114,0.4815771108015719
57117,0.5547479436877196
57118,0.5480386072219279
57119,0.38755126410612045
57120,0.41536213395977073
57121,0.45376624094792173
57125,0.4739572452244784
57126,0.6066337184866356
57129,0.6136723692812488
57139,0.38755126410612045
57141,0.38755126410612045
57149,0.41536213395977073
57151,0.6762293225080254
57158,0.38755126410612045
57159,0.40188046614900563
57164,0.4470569044821299
57168,0.38755126410612045
57170,0.5155161023385335
57172,0.5328816708180075
57177,0.41536213395977073
57181,0.4470569044821299
57188,0.38755126410612045
57190,0.6481925756006908
57193,0.5480386072219279
57198,0.38755126410612045
57201,0.6142535840637291
57202,0.39538353767742057
57203,0.39151310606818934
57205,0.38755126410612045
57207,0.5827846905950542
57215,0.6136723692812488
57222,0.43943703890503644
57227,0.641483239134899
57228,0.6558124411777843
57229,0.39426060057191215
57234,0.38755126410612045
57240,0.38755126410612045
57242,0.641483239134899
57245,0.42207147042556253
57246,0.38755126410612045
57250,0.3982224425339811
57251,0.38755126410612045
57254,0.41536213395977073
57259,0.6066337184866356
57263,0.5269370738340693
57266,0.3982224425339811
57267,0.38755126410612045
57272,0.38755126410612045
57274,0.42207147042556253
57280,0.6722674805459564
57283,0.41536213395977073
57285,0.4815771108015719
57289,0.38755126410612045
57290,0.6176342112433176
57298,0.6798873461230499
57308,0.39426060057191215
57310,0.3982224425339811
57313,0.6481925756006908
57317,0.39426060057191215
57318,0.41536213395977073
57326,0.6771398516193271
57329,0.41536213395977073
57330,0.4470569044821299
57334,0.39151310606818934
57336,0.583695219706356
57338,0.38755126410612045
57350,0.38755126410612045
57352,0.6655581440801649
57355,0.38755126410612045
57356,0.6731780096572584
57357,0.41536213395977073
57369,0.39151310606818934
57371,0.41536213395977073
57372,0.6203817057470404
57380,0.429691336002656
57386,0.4470569044821299
57387,0.38755126410612045
57393,0.5788228486329853
57397,0.42207147042556253
57398,0.5556584727990214
57399,0.6933690139338151
57402,0.641483239134899
57403,0.6933690139338151
57407,0.43943703890503644
57409,0.38755126410612045
57411,0.6933690139338151
57417,0.41536213395977073
57424,0.38755126410612045
57426,0.5999243820208439
57427,0.39426060057191215
57429,0.5480386072219279
57433,0.6810102832285584
57442,0.6066337184866356
57444,0.41536213395977073
57447,0.5472108728608928
57449,0.38755126410612045
57450,0.38755126410612045
57458,0.38755126410612045
57459,0.39426060057191215
57460,0.3982224425339811
57461,0.6655581440801649
57465,0.6838491880851189
57467,0.38755126410612045
57469,0.6933690139338151
57481,0.38755126410612045
57483,0.43943703890503644
57490,0.38755126410612045
57494,0.4461463753708282
57495,0.43943703890503644
57498,0.39426060057191215
57501,0.38755126410612045
57505,0.4510187464441988
57507,0.6203817057470404
57516,0.6203817057470404
57519,0.4470569044821299
57521,0.38755126410612045
57522,0.41536213395977073
57525,0.4461463753708282
57528,0.39426060057191215
57532,0.39426060057191215
57533,0.48099589601909143
57534,0.6481925756006908
57535,0.42207147042556253
57536,0.38755126410612045
57538,0.5269370738340693
57540,0.41536213395977073
57544,0.41536213395977073
57548,0.6203817057470404
57549,0.6558124411777843
57556,0.5799457857384938
57568,0.42207147042556253
57575,0.4815771108015719
57577,0.6203817057470404
57578,0.38755126410612045
57579,0.6203817057470404
57580,0.45376624094792173
57584,0.5760753541292625
57594,0.39913297164528283
57597,0.38755126410612045
57604,0.6722674805459564
57610,0.39426060057191215
57613,0.5308989157961382
57616,0.7000783503996069
57623,0.4577280829099905
57624,0.41536213395977073
57625,0.6722674805459564
57626,0.7076982159767004
57628,0.6481925756006908
57629,0.6481925756006908
57631,0.7009888795109086
57632,0.641483239134899
57636,0.6481925756006908
57641,0.5480386072219279
57642,0.5556584727990214
57648,0.39151310606818934
57649,0.38755126410612045
57650,0.7000783503996069
57653,0.6176342112433176
57656,0.41536213395977073
57659,0.4470569044821299
57661,0.6280015713241339
57665,0.641483239134899
57681,0.5788228486329853
57699,0.39151310606818934
57702,0.6933690139338151
57705,0.583695219706356
57706,0.41536213395977073
57710,0.641483239134899
57712,0.5721135121671936
57719,0.6203817057470404
57720,0.5547479436877196
57736,0.5202277373682775
57742,0.42207147042556253
57755,0.6136723692812488
57757,0.5308989157961382
57768,0.42207147042556253
57772,0.6203817057470404
57773,0.39426060057191215
57774,0.41536213395977073
57777,0.46724790875868677
57779,0.39426060057191215
57780,0.42207147042556253
57781,0.48099589601909143
57783,0.39151310606818934
57786,0.42207147042556253
57787,0.7009888795109086
57791,0.42207147042556253
57794,0.39151310606818934
57796,0.6933690139338151
57797,0.5480386072219279
57802,0.39426060057191215
57814,0.38755126410612045
57815,0.39151310606818934
57817,0.46724790875868677
57820,0.6558124411777843
57824,0.42207147042556253
57828,0.6142535840637291
57831,0.39151310606818934
57835,0.38755126410612045
57838,0.6203817057470404
57840,0.5241895793303465
57841,0.7000783503996069
57843,0.641483239134899
57844,0.39426060057191215
57846,0.41536213395977073
57851,0.38755126410612045
57857,0.7076982159767004
57864,0.6136723692812488
57866,0.38755126410612045
57868,0.41536213395977073
57869,0.41536213395977073
57871,0.7000783503996069
57872,0.5480386072219279
57876,0.5308989157961382
57883,0.641483239134899
57889,0.39426060057191215
57891,0.4739572452244784
57898,0.41536213395977073
57900,0.6142535840637291
57902,0.6481925756006908
57905,0.5155161023385335
57909,0.5547479436877196
57911,0.43943703890503644
57914,0.38755126410612045
57915,0.5623678092648131
57917,0.38755126410612045
57921,0.7000783503996069
57922,0.5721135121671936
57927,0.6491031047119925
57928,0.538674319279894
57933,0.38755126410612045
57935,0.39426060057191215
57942,0.5547479436877196
57951,0.38755126410612045
57954,0.41536213395977073
57955,0.38755126410612045
57961,0.6176342112433176
57964,0.6066337184866356
57968,0.6066337184866356
57976,0.6066337184866356
57977,0.41536213395977073
57983,0.39151310606818934
57987,0.6203817057470404
57991,0.41536213395977073
57993,0.39151310606818934
57994,0.641483239134899
57998,0.429691336002656
58000,0.41536213395977073
58003,0.6771398516193271
58005,0.6722674805459564
58015,0.6481925756006908
58016,0.5788228486329853
58020,0.38755126410612045
58022,0.641483239134899
58023,0.38755126410612045
58024,0.41536213395977073
58027,0.38755126410612045
58030,0.39426060057191215
58031,0.39538353767742057
58035,0.39151310606818934
58039,0.7076982159767004
58046,0.6722674805459564
58054,0.5864427142100788
58056,0.39151310606818934
58057,0.39426060057191215
58060,0.6066337184866356
58061,0.6762293225080254
58062,0.6066337184866356
58064,0.5556584727990214
58067,0.41536213395977073
58069,0.6762293225080254
58071,0.42207147042556253
58075,0.45376624094792173
58079,0.41536213395977073
58085,0.5480386072219279
58087,0.38755126410612045
58090,0.38755126410612045
58095,0.6481925756006908
58096,0.4470569044821299
58097,0.38755126410612045
58099,0.41536213395977073
58101,0.38755126410612045
58106,0.5155161023385335
58112,0.39426060057191215
58114,0.38755126410612045
58117,0.38755126410612045
58121,0.38755126410612045
58126,0.41536213395977073
58134,0.5760753541292625
58136,0.7000783503996069
58137,0.538674319279894
58142,0.41536213395977073
58149,0.6203817057470404
58151,0.41536213395977073
58154,0.6243435477091094
58155,0.4470569044821299
58158,0.641483239134899
58162,0.38755126410612045
58163,0.38755126410612045
58164,0.5999243820208439
58174,0.39426060057191215
58180,0.48770523248488323
58182,0.6142535840637291
58189,0.5088067658727418
58190,0.6203817057470404
58196,0.42207147042556253
58199,0.39426060057191215
58201,0.46724790875868677
58205,0.4739572452244784
58206,0.38755126410612045
58208,0.4470569044821299
58209,0.41536213395977073
58212,0.41536213395977073
58214,0.6203817057470404
58219,0.48770523248488323
58222,0.38755126410612045
58229,0.6481925756006908
58232,0.41536213395977073
58234,0.5480386072219279
58236,0.38755126410612045
58237,0.7076982159767004
58241,0.38755126410612045
58243,0.5827846905950542
58250,0.4739572452244784
58252,0.7009888795109086
58255,0.39426060057191215
58257,0.3982224425339811
58258,0.38755126410612045
58263,0.38755126410612045
58266,0.5797333777442871
58271,0.39151310606818934
58274,0.43943703890503644
58278,0.6203817057470404
58282,0.38755126410612045
58284,0.38755126410612045
58287,0.6481925756006908
58290,0.5480386072219279
58291,0.38755126410612045
58294,0.6731780096572584
58296,0.38755126410612045
58301,0.6762293225080254
58303,0.5999243820208439
58305,0.41536213395977073
58307,0.47486777433578026
58313,0.39517112968321394
58322,0.5269370738340693
58323,0.43943703890503644
58327,0.5547479436877196
58329,0.6655581440801649
58330,0.39426060057191215
58335,0.6491031047119925
58336,0.39426060057191215
58338,0.7000783503996069
58343,0.5088067658727418
58345,0.41536213395977073
58346,0.38755126410612045
58351,0.38755126410612045
58354,0.4058423081110746
58368,0.42207147042556253
58370,0.5547479436877196
58375,0.6136723692812488
58380,0.39426060057191215
58381,0.6136723692812488
58386,0.39426060057191215
58388,0.42207147042556253
58391,0.39517112968321394
58393,0.6066337184866356
58395,0.641483239134899
58396,0.41536213395977073
58397,0.4461463753708282
58401,0.641483239134899
58404,0.39426060057191215
58405,0.5547479436877196
58406,0.7000783503996069
58407,0.6722674805459564
58409,0.6933690139338151
58411,0.41536213395977073
58415,0.38755126410612045
58420,0.41536213395977073
58425,0.42207147042556253
58428,0.5269370738340693
58430,0.7000783503996069
58431,0.42207147042556253
58435,0.5760753541292625
58437,0.42207147042556253
58440,0.3982224425339811
58441,0.38755126410612045
58444,0.5480386072219279
58454,0.41536213395977073
58458,0.6066337184866356
58464,0.6481925756006908
58467,0.39426060057191215
58474,0.4058423081110746
58478,0.641483239134899
58481,0.7000783503996069
58484,0.39151310606818934
58486,0.7009888795109086
58491,0.40188046614900563
58492,0.7076982159767004
58493,0.6771398516193271
58494,0.38755126410612045
58498,0.6203817057470404
58502,0.39426060057191215
58504,0.6203817057470404
58505,0.5864427142100788
58508,0.641483239134899
58511,0.6933690139338151
58514,0.38755126410612045
58522,0.39151310606818934
58523,0.38755126410612045
58524,0.38755126410612045
58528,0.5721135121671936
58533,0.38755126410612045
58535,0.5999243820208439
58540,0.641483239134899
58541,0.5734882827069963
58545,0.38755126410612045
58549,0.38755126410612045
58553,0.39426060057191215
58558,0.6203817057470404
58559,0.38755126410612045
58561,0.46724790875868677
58563,0.41536213395977073
58566,0.38755126410612045
58567,0.38755126410612045
58570,0.46724790875868677
58573,0.6481925756006908
58579,0.38755126410612045
58581,0.6771398516193271
58583,0.38755126410612045
58584,0.6176342112433176
58587,0.39426060057191215
58589,0.6203817057470404
58591,0.38755126410612045
58594,0.4739572452244784
58598,0.4058423081110746
58599,0.4433988808671053
58600,0.6066337184866356
58601,0.39426060057191215
58604,0.4739572452244784
58605,0.5480386072219279
58608,0.39426060057191215
58609,0.42207147042556253
58614,0.38755126410612045
58616,0.4510187464441988
58626,0.7076982159767004
58628,0.38755126410612045
58630,0.43943703890503644
58635,0.5788228486329853
58640,0.7000783503996069
58641,0.6481925756006908
58645,0.41536213395977073
58647,0.39913297164528283
58651,0.41536213395977073
58654,0.6176342112433176
58660,0.7076982159767004
58673,0.6136723692812488
58676,0.39151310606818934
58681,0.39426060057191215
58685,0.5202277373682775
58694,0.39151310606818934
58697,0.41536213395977073
58698,0.7000783503996069
58708,0.39426060057191215
58709,0.5480386072219279
58712,0.39517112968321394
58718,0.5480386072219279
58722,0.641483239134899
58723,0.5547479436877196
58724,0.42207147042556253
58725,0.39426060057191215
58731,0.39151310606818934
58733,0.5202277373682775
58735,0.5480386072219279
58738,0.38755126410612045
58741,0.41536213395977073
58746,0.46724790875868677
58748,0.38755126410612045
58749,0.38755126410612045
58756,0.7076982159767004
58758,0.38755126410612045
58766,0.5202277373682775
58767,0.5547479436877196
58769,0.39151310606818934
58771,0.38755126410612045
58772,0.527847602945371
58780,0.6319634132862029
58782,0.39426060057191215
58785,0.429691336002656
58792,0.3982224425339811
58795,0.38755126410612045
58796,0.6136723692812488
58801,0.5088067658727418
58803,0.3982224425339811
58807,0.46724790875868677
58809,0.48099589601909143
58816,0.3982224425339811
58817,0.38755126410612045
58820,0.41536213395977073
58825,0.39517112968321394
58827,0.41536213395977073
58828,0.41536213395977073
58836,0.7000783503996069
58839,0.641483239134899
58842,0.5480386072219279
58855,0.39517112968321394
58856,0.6481925756006908
58858,0.5308989157961382
58860,0.6136723692812488
58868,0.39517112968321394
58872,0.38755126410612045
58873,0.6280015713241339
58874,0.38755126410612045
58875,0.42207147042556253
58876,0.41536213395977073
58879,0.38755126410612045
58880,0.7000783503996069
58881,0.7000783503996069
58883,0.4229819995368642
58887,0.6481925756006908
58892,0.38755126410612045
58895,0.41536213395977073
58900,0.38755126410612045
58906,0.6933690139338151
58912,0.39426060057191215
58913,0.641483239134899
58914,0.527847602945371
58918,0.6319634132862029
58921,0.641483239134899
58923,0.41536213395977073
58926,0.38755126410612045
58932,0.41536213395977073
58935,0.46724790875868677
58938,0.6203817057470404
58948,0.38755126410612045
58951,0.6136723692812488
58953,0.40188046614900563
58959,0.6136723692812488
58960,0.39426060057191215
58966,0.38755126410612045
58968,0.5547479436877196
58973,0.6203817057470404
58974,0.38755126410612045
58975,0.6203817057470404
58978,0.6491031047119925
58990,0.42207147042556253
58993,0.41536213395977073
58995,0.7009888795109086
58997,0.4229819995368642
58999,0.4739572452244784
59000,0.38755126410612045
59002,0.46724790875868677
59004,0.6075442475979373
59005,0.6838491880851189
59006,0.39913297164528283
59012,0.6203817057470404
59017,0.5547479436877196
59018,0.41536213395977073
59021,0.5269370738340693
59029,0.5480386072219279
59031,0.6722674805459564
59036,0.39426060057191215
59042,0.42207147042556253
59043,0.46724790875868677
59045,0.39426060057191215
59048,0.429691336002656
59052,0.6243435477091094
59053,0.43943703890503644
59057,0.6203817057470404
59064,0.39426060057191215
59066,0.5623678092648131
59071,0.41536213395977073
59075,0.38755126410612045
59076,0.39426060057191215
59086,0.6066337184866356
59090,0.641483239134899
59091,0.41536213395977073
59098,0.39426060057191215
59101,0.42207147042556253
59102,0.41536213395977073
59103,0.39426060057191215
59107,0.5999243820208439
59110,0.38755126410612045
59114,0.6319634132862029
59119,0.38755126410612045
59124,0.41536213395977073
59126,0.3982224425339811
59127,0.41536213395977073
59129,0.6481925756006908
59136,0.5269370738340693
59138,0.41536213395977073
59139,0.43943703890503644
59141,0.4815771108015719
59143,0.39426060057191215
59145,0.38755126410612045
59150,0.6203817057470404
59154,0.6481925756006908
59159,0.38755126410612045
59160,0.5721135121671936
59161,0.6481925756006908
59170,0.38755126410612045
59171,0.6655581440801649
59173,0.6491031047119925
59176,0.6722674805459564
59178,0.41536213395977073
59180,0.4229819995368642
59183,0.7009888795109086
59188,0.41536213395977073
59192,0.38755126410612045
59197,0.6655581440801649
59198,0.6280015713241339
